timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759562911673,275,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437499,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,28,1,0,0,3
1759562911948,170,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,1,1,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759562912118,9,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,1,1,http://192.168.100.2/cotroneo.html,9,1,0,0,0
1759562912151,25,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,15,1,0,0,0
1759562912218,8,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,8,1,0,0,0
1759562912163,83,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486076,133,2,2,http://192.168.100.2/thunderstorm.html,5,1,0,0,1
1759562912284,9,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,2,2,http://192.168.100.2/index.html,9,1,0,0,0
1759562912245,64,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759562912351,106,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,11,1,0,0,0
1759562912457,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759562912313,169,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,10,1,0,0,0
1759562912524,101,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562912482,158,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759562912640,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562912625,48,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562912664,39,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388901,130,3,3,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759562912764,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759562912708,90,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759562912808,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759562912726,144,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759562912870,66,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562912864,76,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562912963,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562912970,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562912908,86,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759562913010,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562913108,32,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759562913070,213,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562913278,5,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759562913064,222,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759562913286,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759562913283,131,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759562913416,140,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759562913556,10,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,4,4,http://192.168.100.2/index.html,10,1,0,0,0
1759562913340,229,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759562913419,212,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,11,1,0,0,0
1759562913665,21,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51579,129,5,5,http://192.168.100.2/img_light.jpg,21,1,0,0,0
1759562913690,9,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759562913631,103,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759562913569,175,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759562913744,14,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759562913167,596,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,5,5,http://192.168.100.2/img_heavy.jpg,111,1,0,0,0
1759562913763,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562913799,77,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562913836,76,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759562913930,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759562913966,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,2,1,0,0,0
1759562913857,133,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759562913911,87,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759562914024,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562913999,65,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759562914078,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759562914097,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562914166,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562914166,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10982,126,6,6,http://192.168.100.2/index.html,2,1,0,0,0
1759562914191,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759562914133,64,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759562914245,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759562914264,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,6,6,http://192.168.100.2/index.html,2,1,0,0,0
1759562914334,45,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562914397,74,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759562914452,24,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,24,1,0,0,0
1759562914366,168,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759562914534,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759562914366,175,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759562914464,82,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759562914566,0,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759562914596,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759562914565,35,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759562914645,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759562914678,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759562914660,34,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486076,133,7,7,http://192.168.100.2/thunderstorm.html,1,1,0,0,1
1759562914733,37,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759562914766,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562914766,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759562914791,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759562914845,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562914893,32,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562914898,41,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759562914966,13,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562914998,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,2,1,0,0,0
