procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0  66192    452 127296    0    0 21738   216 1299   20 12 21 65  2  0  0
 6  0      0  64256    136 120528    0    0 57060    64 50564 2930  3 93  3  1  0  0
 2  0      0  78176     96 116144    0    0 85000   136 46320 3135  6 93  0  0  1  0
 7  0      0  67184    228 128356    0    0 82436    16 6826 2725  6 65 28  1  0  0
 9  0      0  70624    124 120296    0    0 76348    88 12479 2567  4 77 19  0  0  0
 1  0      0  71624    184 121236    0    0 76144     0 37510 3199  3 91  6  0  0  0
 3  0      0  75652    100 117020    0    0 62068   112 20680 2612  3 69 26  1  1  0
14  0      0  72980    112 107148    0    0 93732     0 36475 3178  8 92  0  0  0  0
12  0      0  72208    112 109532    0    0 91024     0 37226 3376  5 91  3  1  0  0
16  3      0  80228    384 100896    0    0 62132     0 38401 2829  1 99  0  0  0  0
11  0      0  68464    112 110344    0    0 94640     0 12467 3318  3 97  0  0  0  0
16  0      0  67112    100 117732    0    0 94032   180 32067 3479  2 98  0  0  0  0
24  0      0  82776     60  99648    0    0 104612    88 6693 3176  3 97  0  0  0  0
22  0      0  80280    112  97472    0    0 64706    12 6325 2836  1 99  0  0  0  0
14  1      0  77884    108 102956    0    0 52738     0 12319 2813  2 98  0  0  0  0
18  1      0  72668    108  99552    0    0 73242     0 6183 2814  2 98  0  0  0  0
20  0      0  78604    104  99016    0    0 74132    92 8827 2836  1 99  0  0  0  0
28  0      0  70892    100  96092    0    0 96229    88 15827 3099  1 99  0  0  0  0
33  0      0  69936    156 102204    0    0 82273     0 6255 2937  2 98  0  0  0  0
20  0      0  83416    112  82820    0    0 91452    16 5813 3044  2 98  0  0  0  0
33  0      0  74988    108  84556    0    0 98524    16 6318 3284  1 99  0  0  0  0
42  0      0  80136    100  77616    0    0 143566    76 5344 3389  1 99  0  0  0  0
33  4      0  73496    104  82404    0    0 162367    88 5485 3758  1 99  0  0  0  0
14  0      0  73892    100  85240    0    0 185845    12 5207 3875  1 99  0  0  0  0
32  0      0  71032    112  84676    0    0 187855    16 5105 3366  0 100  0  0  0  0
29  1      0  77396    116  77064    0    0 165647     8 5953 3522  1 99  0  0  0  0
56  0      0  77116    100  75308    0    0 247796    88 5404 4077  1 98  0  0  1  0
52  0      0  76880    108  74216    0    0 243003    88 5051 4160  1 99  0  0  0  0
48  0      0  81628    112  74412    0    0 261681     8 4588 3729  0 100  0  0  0  0
54  0      0  70264    116  75876    0    0 258982    12 4667 3969  0 99  0  0  1  0
26  0      0  72328    100  81800    0    0 225346    20 5313 3636  1 99  0  0  0  0
43  5      0  76536     96  74444    0    0 206540    76 4991 3405  1 99  0  0  0  0
53  0      0  75372    104  73768    0    0 238668    96 5653 3748  0 100  0  0  0  0
51  4      0  72572    120  74636    0    0 286758     8 4509 4052  1 99  0  0  0  0
49  0      0  72820    104  74324    0    0 259491    20 4692 3983  0 99  0  0  1  0
53  0      0  75556    104  73592    0    0 294254    12 4613 4267  1 99  0  0  0  0
56  0      0  73752    120  74692    0    0 347602    16 5316 5114  0 99  0  0  1  0
53  1      0  66868    108  76364    0    0 357346    68 4842 4960  1 99  0  0  0  0
49  2      0  70764    104  77676    0    0 275538    88 5242 4110  1 99  0  0  0  0
54  0      0  75224     96  74248    0    0 294007     4 4695 4251  0 100  0  0  0  0
45  7      0  75744    112  75720    0    0 253091     8 5103 4168  0 99  0  0  1  0
53  0      0  73568    104  76796    0    0 268224    12 4777 3852  1 99  0  0  0  0
51  0      0  77732    104  76900    0    0 219408    68 5457 3557  1 98  0  0  1  0
50  1      0  77260    104  73632    0    0 223960   156 5228 3500  1 99  0  0  0  0
44  1      0  79508    108  78596    0    0 184052    20 7880 3359  0 100  0  0  0  0
19  0      0  70348    108  89356    0    0 241358     8 5729 3954  1 98  0  0  1  0
49  1      0  70676    104  83700    0    0 250792     8 5440 3690  0 100  0  0  0  0
52  0      0  68444    100  75740    0    0 278016    76 5597 4254  1 99  0  0  0  0
58  0      0  73580    116  74744    0    0 344530    76 4857 5166  1 99  0  0  0  0
49  3      0  75416    120  77144    0    0 254198    88 4876 4177  1 99  0  0  0  0
20  0      0  70844    112  81148    0    0 297162     8 5445 4399  0 100  0  0  0  0
31  0      0  76004    112  76824    0    0 204637     8 5308 3453  1 99  0  0  0  0
46  2      0  72412    112  82012    0    0 199366    84 5447 3793  1 99  0  0  0  0
48  0      0  69432    116  78200    0    0 201819    12 5157 3316  0 100  0  0  0  0
21  0      0  72120    108  89992    0    0 218355   100 5919 4210  2 97  0  0  1  0
47  0      0  72644    100  75568    0    0 176644    16 5081 3261  1 99  0  0  0  0
52  2      0  75072    120  74548    0    0 240176    20 4417 3876  0 100  0  0  0  0
52  1      0  71632    116  81932    0    0 238210    80 4403 3713  1 99  0  0  0  0
41  8      0  76428    112  82848    0    0 190437     8 5383 3094  2 98  0  0  0  0
25  1      0  77244    108  79432    0    0 195093    92 5321 3372  1 99  0  0  0  0
54  0      0  75668    108  75624    0    0 223547    16 5378 3551  0 99  0  0  1  0
55  0      0  77316    104  75628    0    0 265223    16 4587 3915  1 99  0  0  0  0
56  0      0  76060    100  75772    0    0 277431    72 5341 3983  0 100  0  0  0  0
54  0      0  73028    100  77200    0    0 291722    16 5015 4126  0 99  0  0  1  0
46  1      0  76320    104  75924    0    0 297815    88 5214 4415  1 99  0  0  0  0
55  0      0  78328    104  74080    0    0 249464    12 5313 3698  0 100  0  0  0  0
46 12      0  70464    100  86352    0    0 283094    52 5388 4414  1 99  0  0  0  0
