timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759849416357,46,HTTP Img [l],200,OK,Thread Group 400 3-1,bin,true,,51579,129,1,3,http://192.168.100.2/img_light.jpg,46,0,1
1759849416536,5,HTTP index [l],200,OK,Thread Group 400 3-1,text,true,,10981,126,1,3,http://192.168.100.2/index.html,5,0,0
1759849416662,43,HTTP Img [m],200,OK,Thread Group 400 3-1,bin,true,,8388900,130,1,3,http://192.168.100.2/img_medium.jpg,6,0,0
1759849416859,31,HTTP Img [l],200,OK,Thread Group 400 3-2,bin,true,,51579,129,2,6,http://192.168.100.2/img_light.jpg,31,0,2
1759849416806,106,HTTP Img [m],200,OK,Thread Group 400 3-1,bin,true,,8388900,130,2,6,http://192.168.100.2/img_medium.jpg,7,0,0
1759849417106,4,HTTP Img [l],200,OK,Thread Group 400 3-1,bin,true,,51578,129,2,6,http://192.168.100.2/img_light.jpg,4,0,0
1759849417157,2,HTTP index [l],200,OK,Thread Group 400 3-2,text,true,,10981,126,2,6,http://192.168.100.2/index.html,2,0,0
1759849417407,16,HTTP Img [l],200,OK,Thread Group 400 3-1,bin,true,,51578,129,3,9,http://192.168.100.2/img_light.jpg,16,0,0
1759849417374,124,HTTP Img [m],200,OK,Thread Group 400 3-3,bin,true,,8388901,130,3,9,http://192.168.100.2/img_medium.jpg,11,0,2
1759849417471,75,HTTP Img [m],200,OK,Thread Group 400 3-2,bin,true,,8388900,130,3,9,http://192.168.100.2/img_medium.jpg,27,0,0
1759849417822,2,HTTP Img [l],200,OK,Thread Group 400 3-3,bin,true,,51578,129,3,9,http://192.168.100.2/img_light.jpg,2,0,0
1759849417858,6,HTTP index [l],200,OK,Thread Group 400 3-4,text,true,,10982,126,4,12,http://192.168.100.2/index.html,6,0,2
1759849417915,8,HTTP Img [l],200,OK,Thread Group 400 3-2,bin,true,,51578,129,4,12,http://192.168.100.2/img_light.jpg,8,0,0
1759849417856,103,HTTP Img [m],200,OK,Thread Group 400 3-1,bin,true,,8388900,130,4,12,http://192.168.100.2/img_medium.jpg,9,0,0
1759849418272,37,HTTP Img [m],200,OK,Thread Group 400 3-3,bin,true,,8388900,130,4,12,http://192.168.100.2/img_medium.jpg,3,0,0
1759849418356,5,HTTP index [l],200,OK,Thread Group 400 3-5,text,true,,10982,126,5,15,http://192.168.100.2/index.html,5,0,1
1759849418456,1,HTTP Img [l],200,OK,Thread Group 400 3-1,bin,true,,51578,129,5,15,http://192.168.100.2/img_light.jpg,1,0,0
1759849418457,1,HTTP Img [l],200,OK,Thread Group 400 3-4,bin,true,,51578,129,5,15,http://192.168.100.2/img_light.jpg,1,0,0
1759849418507,45,HTTP Img [m],200,OK,Thread Group 400 3-2,bin,true,,8388900,130,5,15,http://192.168.100.2/img_medium.jpg,1,0,0
1759849418872,3,HTTP Img [l],200,OK,Thread Group 400 3-3,bin,true,,51578,129,6,18,http://192.168.100.2/img_light.jpg,3,0,0
1759849418858,21,HTTP Img [m],200,OK,Thread Group 400 3-6,bin,true,,8388901,130,6,18,http://192.168.100.2/img_medium.jpg,3,0,1
1759849419106,1,HTTP Img [l],200,OK,Thread Group 400 3-5,bin,true,,51578,129,6,18,http://192.168.100.2/img_light.jpg,0,0,0
1759849419206,5,HTTP index [l],200,OK,Thread Group 400 3-1,text,true,,10981,126,6,18,http://192.168.100.2/index.html,5,0,0
1759849419257,2,HTTP Img [l],200,OK,Thread Group 400 3-2,bin,true,,51578,129,6,18,http://192.168.100.2/img_light.jpg,2,0,0
1759849419207,54,HTTP Img [m],200,OK,Thread Group 400 3-4,bin,true,,8388900,130,6,18,http://192.168.100.2/img_medium.jpg,2,0,0
1759849419363,82,HTTP Img [m],200,OK,Thread Group 400 3-7,bin,true,,8388901,130,7,21,http://192.168.100.2/img_medium.jpg,6,0,2
1759849419772,0,HTTP index [l],200,OK,Thread Group 400 3-3,text,true,,10981,126,7,21,http://192.168.100.2/index.html,0,0,0
1759849419761,14,HTTP Img [m],200,OK,Thread Group 400 3-6,bin,true,,8388900,130,7,21,http://192.168.100.2/img_medium.jpg,2,0,0
1759849419856,34,HTTP Img [m],200,OK,Thread Group 400 3-8,bin,true,,8388901,130,8,24,http://192.168.100.2/img_medium.jpg,3,0,1
1759849420005,2,HTTP Img [l],200,OK,Thread Group 400 3-5,bin,true,,51578,129,8,24,http://192.168.100.2/img_light.jpg,2,0,0
1759849420107,4,HTTP index [l],200,OK,Thread Group 400 3-4,text,true,,10981,126,8,24,http://192.168.100.2/index.html,4,0,0
1759849420106,92,HTTP Img [m],200,OK,Thread Group 400 3-1,bin,true,,8388900,130,8,24,http://192.168.100.2/img_medium.jpg,4,0,0
