procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0  66168   1708 130268    0    0 37295   430 1787   40 24 41 25  9  0  0
 0  0      0  68884   1592 127052    0    0  6640     0  791  368  1 12 86  1  0  0
 0  0      0  70716    544 126608    0    0 12944    96 1048  553  1 15 83  1  0  0
 0  0      0  74436    192 122948    0    0  3188     0  694  330  0 11 89  0  0  0
 1  0      0  76808    156 119884    0    0  9756     0  963  394  1 14 84  1  0  0
 1  0      0  74052    156 121796    0    0 14864     0  968  804  2 15 82  1  0  0
 2  0      0  76248    156 120368    0    0  3848     0 4659  972  3 19 78  0  0  0
 0  0      0  69764    164 127356    0    0  6988    28 6058  485  1  6 92  1  0  0
 0  0      0  78396    172 117896    0    0 18112   228 10923 1064  5 20 73  2  0  0
 0  0      0  85392    156 111268    0    0 25424     0 13166  795  4 21 74  1  0  0
 0  0      0  86860    156 113712    0    0  2444     0  550  198  0  4 96  0  0  0
 0  0      0  74904   1216 124320    0    0 25640     0 1076  667  2  9 86  3  0  0
 0  0      0  73672   1224 125576    0    0  1256    44  837  292  0  8 91  1  0  0
 0  0      0  72120    972 126092    0    0  1652     0  737  315  1 11 88  0  0  0
 0  0      0  72424    156 127508    0    0  6804     0  923  358  0 13 85  2  0  0
 0  0      0  77656    180 122672    0    0  1176     0  492  222  0  6 92  2  0  0
 0  0      0  75320    180 124896    0    0   408     0  524  243  1  7 92  0  0  0
 0  0      0  71408    188 128544    0    0     0    24  626  232  0  6 94  0  0  0
 0  0      0  66136    188 133276    0    0  5544     0  537  298  0  6 93  1  0  0
 0  0      0  70616    216 129860    0    0 25660     0  870  616  3 13 81  3  0  0
 0  0      0  73268    112 126264    0    0  2784     0  797  378  0 12 87  1  0  0
 0  0      0  75420    244 124160    0    0 13248     0  716  579  1  8 86  5  0  0
 0  0      0  81324    264 117824    0    0 19368    24 1635  547  0 18 81  1  0  0
 1  0      0  79272    288 118616    0    0   612     0  200  199  1  2 97  0  0  0
 1  0      0  75932    152 122920    0    0 10846     0  719  589  0 19 79  2  0  0
 1  0      0  70180    100 126324    0    0 19128   140 1113  457  0 10 89  0  1  0
 4  0      0  68424    640 130060    0    0 17292     0  936  810  2 12 84  2  0  0
 0  0      0  78096    168 123500    0    0  1848    92  647  359  1  5 92  2  0  0
 0  0      0  76156    172 124808    0    0 14772     0 1036  447  1 11 86  2  0  0
 0  0      0  79664    156 121788    0    0 10192     0  978  573  0 14 86  0  0  0
 0  1      0  75356    184 125952    0    0  4204     0  918  377  0  7 92  1  0  0
 0  0      0  73068    184 128640    0    0  5648     0  465  289  3  5 91  1  0  0
 2  0      0  77600    652 115156    0    0 91600     0 3488 5119 13 42 35  9  0  0
 2  0      0  66332    760 126304    0    0 54616   432 5418 2934  7 27 60  5  0  0
 0  1      0  74304    144  93208    0    0 303568    84 8091 6839  7 72  0 21  0  0
 0  2      0  74896    112  93548    0    0 504120     8 7082 10085  1 67  0 32  0  0
 1  1      0  70356    220  96856    0    0 461944     8 7469 9296  1 75  0 24  0  0
 1  1      0  77008    116  91856    0    0 504336     0 7689 9936  2 72  0 26  0  0
 2  0      0  69600    140  98784    0    0 540716    80 7536 11204  1 68  0 31  0  0
 0  1      0  70396    112  95512    0    0 511604    84 7449 10243  2 72  0 26  0  0
 1  1      0  65168    172 103060    0    0 507884     0 7681 10487  1 72  0 27  0  0
 2  1      0  65240    116 103176    0    0 487848    16 6794 10004  2 66  0 32  0  0
 1  1      0  71780    100  96540    0    0 469652    12 6584 9484  2 66  0 32  0  0
 1  1      0  74116    100  93980    0    0 506232    68 7071 10385  1 68  0 31  0  0
 0  1      0  71924    164  96236    0    0 511836    92 7222 10263  1 71  0 28  0  0
 2  1      0  68440    108  99308    0    0 517936     8 7549 10169  1 69  0 30  0  0
 1  1      0  70172     96  98356    0    0 559076    16 7885 11063  0 72  0 28  0  0
 0  1      0  65120    260 101592    0    0 562868     0 7845 11575  1 71  0 28  0  0
 1  1      0  70280    168  97804    0    0 504500    72 10727 10522  1 76  0 23  0  0
 0  1      0  65688    104 103072    0    0 462828    84 15120 9004  1 76  0 23  0  0
 1  1      0  73472    104  93992    0    0 498752    12 7225 9857  0 70  0 30  0  0
 1  0      0  66724    252  99044    0    0 482436     0 7324 9240  2 69  1 28  0  0
 0  1      0  75204    116  93460    0    0 492124    16 7119 10332  1 68  0 29  1  0
 0  1      0  72408     96  96340    0    0 530432    92 7129 10796  1 68  0 31  0  0
 1  1      0  70364    100  97908    0    0 488316    96 6783 10085  2 67  0 31  0  0
 0  1      0  69452    220  98440    0    0 515984     8 7230 9874  1 69  0 29  0  0
 0  1      0  67208    112 100200    0    0 429152    16 21509 9282  1 78  0 21  0  0
 1  1      0  74192    104  94056    0    0 515400     8 7048 10505  1 68  0 31  0  0
 0  2      0  66640    108 100972    0    0 502236    36 6876 10162  3 66  0 31  0  0
 0  1      0  72164    152  96148    0    0 494492   108 6970 10079  0 71  0 29  0  0
 2  1      0  74868    112  93812    0    0 477560    12 7068 9836  1 71  0 28  0  0
 1  1      0  71140    104  97276    0    0 529152     8 6980 10737  1 67  0 32  0  0
 1  1      0  70932    108  96752    0    0 471600    12 7488 10036  2 68  0 30  0  0
 1  1      0  69832    156  98664    0    0 496348    80 7798 10300  0 74  0 26  0  0
 1  1      0  66444    104 101840    0    0 487192    92 7587 10101  2 72  0 26  0  0
 0  1      0  71304    108  97376    0    0 506452    12 7668 10519  1 69  0 29  0  0
 1  1      0  69012    108  99160    0    0 477728     8 7362 10191  2 68  0 30  0  0
 2  1      0  66388    112  98944    0    0 511392     8 8195 10561  1 73  0 26  0  0
 0  1      0  73372    104  96316    0    0 486608    44 7291 10300  2 69  0 29  0  0
 0  1      0  66404    156 100752    0    0 479656   112 7832 10159  2 72  0 26  0  0
 0  1      0  69332    108  99316    0    0 497708    12 8026 10888  2 72  0 26  0  0
 2  1      0  69744    112  99480    0    0 479660     0 7630 10470  1 69  0 30  0  0
 0  1      0  69692    112  99112    0    0 511136    12 8165 10862  1 70  0 29  0  0
 0  1      0  72080    112  96760    0    0 481376    36 7613 10057  2 69  0 29  0  0
 0  1      0  66276    240 102304    0    0 475592   120 7924 10013  0 71  0 29  0  0
 0  1      0  70020    112  97820    0    0 472428     8 10295 10236  2 73  0 25  0  0
 2  1      0  63168    112 105188    0    0 524460     0 8250 11259  1 70  0 29  0  0
 2  1      0  68304    104 100520    0    0 535932     8 8623 11624  2 71  0 27  0  0
 1  1      0  69388    104  99760    0    0 560192    12 8254 12026  0 69  0 30  1  0
 1  2      0  72012    100  97080    0    0 525660   148 7951 10627  2 71  0 27  0  0
 0  1      0  74312    100  95144    0    0 507500    84 7806 10616  1 68  0 31  0  0
 1  1      0  64424    104 105084    0    0 452860     8 15647 9989  1 76  0 23  0  0
 0  1      0  68476    100  99644    0    0 447040     8 14792 9577  1 77  0 22  0  0
 0  1      0  65260    104 103116    0    0 514191     0 7585 11099  1 68  0 31  0  0
 0  1      0  66356    108 104848    0    0 451548   116 7333 9961  2 72  0 26  0  0
 0  1      0  66008    100 105276    0    0 482408     8 7731 9977  1 68  0 30  1  0
 0  1      0  69124    100 102888    0    0 437768     8 13428 9613  2 70  0 28  0  0
 0  1      0  67316    112 104172    0    0 512952    16 8247 10921  1 70  0 29  0  0
 1  1      0  76984    116  94268    0    0 499192    56 8382 10854  2 71  0 27  0  0
 0  1      0  70428    108 101124    0    0 496880   120 8222 10678  1 72  0 27  0  0
 0  1      0  69116    108  99660    0    0 492360     8 7938 10757  1 72  0 27  0  0
 0  1      0  67000    108 105056    0    0 491280     8 8006 10267  1 69  0 29  0  0
 1  1      0  69844    112 101956    0    0 497808    12 7728 11192  1 66  0 33  0  0
 1  1      0  71556    112  99996    0    0 502088     8 7868 10813  2 70  0 28  0  0
 0  1      0  65628     96 105884    0    0 506960   160 7903 11150  2 68  0 30  0  0
 0  1      0  75600    108  96060    0    0 484936    16 8301 10526  0 73  0 26  1  0
 1  1      0  67204    104 104796    0    0 452252     0 7388 9677  2 71  0 27  0  0
 0  1      0  65568    100 105556    0    0 481120    12 7732 10627  1 71  0 28  0  0
 0  1      0  67928    104 104152    0    0 375867     8 6078 8632  2 74  0 24  0  0
 0  1      0  77180    100  93836    0    0 486040   168 7788 10433  1 72  0 27  0  0
 1  1      0  68912    100 102640    0    0 505468    12 8163 10461  1 72  0 27  0  0
 0  1      0  66364    108 105192    0    0 481460    12 7966 10457  1 72  0 27  0  0
 1  1      0  66748    224 103300    0    0 469960     0 7924 9812  1 72  0 27  0  0
 0  1      0  67884    128 105944    0    0 425375    12 7143 8580  2 74  0 24  0  0
 0  1      0  65624    100 108004    0    0 447040   148 7565 10105  1 73  0 26  0  0
 1  1      0  68296    108 105712    0    0 475444    12 8252 10683  2 70  0 28  0  0
 0  1      0  69804    100 102868    0    0 472112     8 8112 10306  1 72  0 27  0  0
 1  1      0  78052    104  96096    0    0 494360    12 8224 10583  2 71  0 27  0  0
 0  1      0  72316    108 100776    0    0 426908     8 15753 9411  2 73  0 25  0  0
 0  1      0  64240    100 109444    0    0 397480   136 18287 9032  2 76  0 22  0  0
 1  1      0  75956    108  98592    0    0 458620    12 7743 9711  2 72  0 26  0  0
 0  2      0  71652    108 101204    0    0 464028    16 8224 10287  1 74  0 25  0  0
 2  1      0  71968    108 101884    0    0 525308     8 9117 12393  1 70  0 29  0  0
 0  2      0  75748    108  98948    0    0 497524    48 8806 10098  2 73  0 25  0  0
 1  1      0  67968    100 105840    0    0 462084   188 7687 10508  3 68  0 28  0  0
 1  1      0  67000    116 106888    0    0 473328     8 8003 10863  1 68  0 31  0  0
 1  1      0  75288    108  98536    0    0 469332    12 8047 10784  1 69  0 30  0  0
 0  1      0  68432    112 105472    0    0 471780    12 8361 10824  2 69  0 28  1  0
 0  1      0  65948    104 108380    0    0 473900     8 8014 10703  2 71  0 27  0  0
 0  1      0  69492    200 104224    0    0 487720   136 8555 10058  1 71  0 28  0  0
 1  1      0  73148    116 100920    0    0 450484    16 16399 10486  2 72  0 26  0  0
 5  0      0  70192    112 101916    0    0 434312     0 17831 10093  2 70  1 27  0  0
 0  1      0  68648    108 104884    0    0 444904     0 19173 10454  1 74  0 25  0  0
 0  1      0  69156    116 101968    0    0 479296    12 8086 11290  2 66  0 32  0  0
 0  2      0  69928    104 104476    0    0 460204   136 7668 10610  2 67  0 31  0  0
 1  1      0  76864    108  97140    0    0 445792     0 13557 10031  2 72  0 26  0  0
 1  1      0  73240    104 100176    0    0 403272     8 7999 8974 11 69  0 20  0  0
 1  1      0  66764    112 106532    0    0 487916    12 9985 11665  1 75  0 24  0  0
 0  1      0  67580    112 105984    0    0 487476     0 10344 12717  1 73  0 26  0  0
 0  1      0  70224     92  99756    0    0 399284   228 8789 10255  9 71  0 20  0  0
 0  1      0  75468    100  97188    0    0 514624    12 9074 11803  1 72  0 27  0  0
 1  1      0  76160    100  96340    0    0 502192    12 8377 10778  1 72  0 27  0  0
 1  1      0  71408    100 100640    0    0 469792     0 8196 10972  1 70  0 29  0  0
 1  1      0  71288    184 101036    0    0 471576     0 8064 10042  1 72  0 27  0  0
 1  1      0  69896    128 102764    0    0 479456   152 7751 10483  1 73  0 26  0  0
 1  1      0  69288    104 102704    0    0 488648     8 8349 10843  2 72  0 26  0  0
 0  1      0  72168    104 100032    0    0 469420    12 8229 9562  0 76  0 24  0  0
 0  1      0  75100    100  97488    0    0 518088    12 8578 11727  1 68  0 31  0  0
 0  1      0  64844    108 107492    0    0 504108     0 8495 11377  1 70  0 29  0  0
 0  1      0  70088    100 102532    0    0 497064   152 7856 10168  2 70  0 28  0  0
 0  2      0  71420    100 101096    0    0 484288     0 8026 10026  1 72  0 27  0  0
 0  1      0  67880    112 102536    0    0 468216    16 7825 9256  1 76  0 23  0  0
 0  1      0  66952    108 104300    0    0 486248    12 8231 11083  2 71  0 27  0  0
 0  1      0  70040    108  99876    0    0 372336    12 12562 8194 15 63  0 22  0  0
 3  1      0  65784    112 105796    0    0 486144   164 8327 10266  2 69  0 29  0  0
 1  1      0  72508    104  99104    0    0 482568     4 10604 10190  0 75  0 24  1  0
 0  1      0  73940    120  97988    0    0 427732    12 19395 9496  2 74  0 24  0  0
 0  1      0  73972    112  95668    0    0 499732     4 8349 10722  1 73  0 26  0  0
 0  1      0  75240    120  96232    0    0 517892     8 8751 10909  1 73  0 26  0  0
 1  1      0  72564    100  98996    0    0 497784   148 7981 10145  0 72  0 28  0  0
 0  1      0  71932    116  98776    0    0 533696    12 8981 11569  2 72  0 26  0  0
 0  1      0  68720    112 103332    0    0 527400    12 8731 11410  1 70  0 28  1  0
 0  1      0  72024    112  99788    0    0 541860    12 9759 12358  2 69  0 28  0  0
 0  1      0  71992    108  99300    0    0 507672     8 8644 10473  2 72  0 26  0  0
 0  1      0  69988    104 101464    0    0 478940   144 7424 10162  0 73  0 27  0  0
 2  1      0  66900    172 104928    0    0 444852    12 16950 9569  1 75  0 24  0  0
 0  1      0  67920    116 103936    0    0 318944     8 27981 7191  2 81  1 16  0  0
 1  1      0  78388    112  93152    0    0 392296     8 22689 8392  1 73  0 26  0  0
 1  0      0  69304    108 100496    0    0 467364    12 10543 9920  4 69  0 27  0  0
 0  1      0  70916     96  99536    0    0 280924   148 21381 7021 18 65  0 18  0  0
 0  1      0  66904    104 104032    0    0 492484    16 8060 10916  1 69  0 30  0  0
 0  1      0  68792    104 102280    0    0 505328     8 8458 11047  2 70  0 28  0  0
 0  1      0  68564    108 102740    0    0 474892    12 17381 10359  1 74  0 25  0  0
 0  1      0  73584    104  97332    0    0 456971    16 13613 9920  1 76  0 23  0  0
 1  1      0  69240    108 102484    0    0 475956   160 7515 10207  2 71  0 27  0  0
 0  1      0  68424    108 102644    0    0 529760    12 8294 10732  0 72  0 28  0  0
 0  1      0  69120    108 101764    0    0 508824     8 8764 10848  2 74  0 24  0  0
 1  1      0  67172    108 104588    0    0 512868     8 8695 10978  1 69  0 29  0  0
 0  1      0  74520    108  96952    0    0 444048    16 18902 9555  2 75  0 23  0  0
 1  1      0  68528     92 103256    0    0 443196   172 12896 9707  1 71  1 27  0  0
 0  1      0  64144    100 107468    0    0 488600     8 8212 10537  1 70  0 29  0  0
 1  1      0  69840    100 101420    0    0 505224    12 7783 10406  3 70  0 26  1  0
 1  1      0  78744    108  92876    0    0 482768    16 8039 10763  0 73  0 27  0  0
 0  1      0  73816    104  97980    0    0 539224    16 8853 11176  2 71  0 27  0  0
 0  1      0  66644    112  90260    0    0 382020   144 6713 7890 11 72  0 18  0  0
 0  1      0  76528    100  82956    0    0 458572    12 17029 8894  2 77  0 21  0  0
 0  1      0  57752    100  94236    0    0 486200    12 5978 9486  0 71  0 29  0  0
 2  0      0  63548    100  96024    0    0 518156    12 7160 10049  2 72  0 26  0  0
 0  1      0  73016    100  86832    0    0 431976     8 14002 8062  1 77  0 22  0  0
 0  1      0  73316     96  85908    0    0 485856   148 6701 9331  2 76  0 22  0  0
 0  1      0  67596    100  91880    0    0 523608    16 6628 9884  0 74  0 26  0  0
 1  1      0  73968     96  85432    0    0 508068    12 6987 9445  1 73  0 26  0  0
 2  1      0  68292     96  91656    0    0 528016    16 6658 9935  2 73  0 25  0  0
 1  1      0  66404    108  93140    0    0 519328     8 6751 9842  0 73  0 27  0  0
 1  1      0  74292    104  85064    0    0 545744   152 6765 10498  0 74  0 26  0  0
 0  1      0  68256    104  90464    0    0 533620    12 6537 9987  1 69  0 30  0  0
 0  1      0  65252    108  93972    0    0 458820    16 21626 9152  2 77  0 21  0  0
 1  1      0  67584    112  91732    0    0 520116     8 8250 9711  0 76  0 24  0  0
 1  1      0  72552    112  87292    0    0 488112     8 12210 9170  1 73  0 26  0  0
 0  1      0  74284     96  85628    0    0 441352   164 17693 8787  1 75  0 24  0  0
 0  1      0  67360    108  91992    0    0 513476    24 9030 9902  2 71  0 27  0  0
 1  1      0  75832    116  83408    0    0 539236     8 6710 10085  0 73  0 27  0  0
 3  1      0  67560    112  92412    0    0 515500    12 6755 10004  1 73  0 26  0  0
 1  1      0  70504    116  88820    0    0 527616    16 6952 9961  1 74  0 25  0  0
