timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759849416336,241,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388901,130,1,3,http://192.168.100.2/img_medium.jpg,68,0,2
1759849416578,16,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,1,3,http://192.168.100.2/sscNapoli.html,13,0,0
1759849416638,31,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,1,3,http://192.168.100.2/sscNapoli.html,24,0,0
1759849416705,70,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388900,130,1,3,http://192.168.100.2/img_medium.jpg,8,0,0
1759849416775,76,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388900,130,2,5,http://192.168.100.2/img_medium.jpg,22,0,0
1759849416837,24,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839616,130,2,6,http://192.168.100.2/sscNapoli.html,9,0,2
1759849416957,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,2,6,http://192.168.100.2/sscNapoli.html,5,0,0
1759849416896,72,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,2,6,http://192.168.100.2/thunderstorm.html,5,0,0
1759849417015,38,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388900,130,2,6,http://192.168.100.2/img_medium.jpg,2,0,0
1759849417076,25,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,2,6,http://192.168.100.2/img_medium.jpg,4,0,0
1759849417135,11,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,2,6,http://192.168.100.2/sscNapoli.html,4,0,0
1759849417196,56,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,2,6,http://192.168.100.2/thunderstorm.html,5,0,0
1759849417255,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,2,6,http://192.168.100.2/sscNapoli.html,2,0,0
1759849417323,104,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,3,9,http://192.168.100.2/img_medium.jpg,2,0,0
1759849417336,162,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486076,133,3,9,http://192.168.100.2/thunderstorm.html,9,0,1
1759849417498,13,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,3,9,http://192.168.100.2/sscNapoli.html,8,0,0
1759849417376,145,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388900,130,3,9,http://192.168.100.2/img_medium.jpg,11,0,0
1759849417515,12,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,3,9,http://192.168.100.2/sscNapoli.html,9,0,0
1759849417555,7,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,3,9,http://192.168.100.2/sscNapoli.html,2,0,0
1759849417676,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,3,9,http://192.168.100.2/sscNapoli.html,1,0,0
1759849417695,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,3,9,http://192.168.100.2/sscNapoli.html,2,0,0
1759849417735,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,3,9,http://192.168.100.2/sscNapoli.html,1,0,0
1759849417876,14,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,4,12,http://192.168.100.2/sscNapoli.html,8,0,0
1759849417915,19,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,4,12,http://192.168.100.2/sscNapoli.html,14,0,0
1759849417836,106,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-4,text,true,,10486076,133,4,12,http://192.168.100.2/thunderstorm.html,4,0,1
1759849417856,141,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,10,0,0
1759849418074,25,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,4,12,http://192.168.100.2/img_medium.jpg,5,0,0
1759849418096,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,4,12,http://192.168.100.2/sscNapoli.html,2,0,0
1759849418115,18,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,4,12,http://192.168.100.2/img_medium.jpg,1,0,0
1759849418155,36,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,1,0,0
1759849418314,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,4,12,http://192.168.100.2/sscNapoli.html,1,0,0
1759849418334,62,HTTP Img [m],200,OK,Thread Group 1000 1-5,bin,true,,8388901,130,5,15,http://192.168.100.2/img_medium.jpg,3,0,1
1759849418396,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,5,15,http://192.168.100.2/sscNapoli.html,3,0,0
1759849418336,73,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,5,15,http://192.168.100.2/thunderstorm.html,1,0,0
1759849418355,83,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,5,15,http://192.168.100.2/thunderstorm.html,5,0,0
1759849418554,79,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,5,15,http://192.168.100.2/img_medium.jpg,4,0,0
1759849418637,55,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,5,15,http://192.168.100.2/img_medium.jpg,2,0,0
1759849418703,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,5,15,http://192.168.100.2/sscNapoli.html,2,0,0
1759849418634,80,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-5,text,true,,10486075,133,5,15,http://192.168.100.2/thunderstorm.html,3,0,0
1759849418656,71,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,5,15,http://192.168.100.2/thunderstorm.html,5,0,0
1759849418834,25,HTTP Img [m],200,OK,Thread Group 1000 1-6,bin,true,,8388901,130,6,18,http://192.168.100.2/img_medium.jpg,2,0,1
1759849418855,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,6,18,http://192.168.100.2/sscNapoli.html,3,0,0
1759849418934,67,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-5,text,true,,10486075,133,6,18,http://192.168.100.2/thunderstorm.html,1,0,0
