timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763748783801,5,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18720,124,1,1,http://192.168.1.8/light.png,4,1,0,0,1
1763748783880,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763748783951,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763748784030,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763748784103,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763748784180,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763748784251,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763748784304,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18720,124,2,2,http://192.168.1.8/light.png,2,1,0,0,1
1763748784327,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763748784458,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763748784480,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763748784609,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763748784630,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763748784758,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763748784776,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763748784805,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18720,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
