timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763812146209,22,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665891,125,1,1,http://192.168.1.8/medium.jpg,15,1,0,0,2
1763812146250,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146289,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146328,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146365,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812146403,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812146441,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146478,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146518,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146556,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146593,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812146633,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146670,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146709,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146714,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665891,125,2,2,http://192.168.1.8/medium.jpg,3,1,0,0,2
1763812146783,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812146792,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146858,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812146867,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812146933,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812146941,4,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812147009,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147020,4,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147084,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147093,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147158,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147166,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147214,13,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665891,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147236,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147245,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812147331,15,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147346,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147358,4,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147445,11,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147455,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812147469,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147557,10,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147572,11,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147583,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147670,7,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812147686,9,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147697,4,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812147714,15,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665891,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147784,11,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147799,9,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812147810,11,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812147868,17,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,4,4,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812147933,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812147948,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812147958,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148019,16,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148083,9,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148098,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148110,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148169,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148214,13,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665891,125,5,5,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812148233,6,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148249,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148256,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812148319,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148406,16,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148418,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763812148437,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812148448,8,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812148505,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148595,14,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148610,7,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812148625,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812148631,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812148695,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148716,13,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665891,125,6,6,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763812148780,10,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148797,6,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148813,3,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,6,6,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812148822,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148883,8,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812148944,16,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149007,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149022,7,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149038,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,6,6,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812149045,4,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812149107,11,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149169,16,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149214,10,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665891,125,7,7,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812149233,6,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149247,6,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149262,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149273,4,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149333,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149394,16,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149482,9,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149493,4,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,7,7,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812149510,4,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149526,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,7,7,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812149537,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,7,7,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812149596,10,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
