timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759561681606,135,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486076,133,1,1,http://192.168.100.2/thunderstorm.html,22,1,0,0,2
1759561681744,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561681794,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561681844,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561681894,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561681944,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,1,1,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759561681994,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,1,1,http://192.168.100.2/index.html,2,1,0,0,0
1759561682044,21,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,1,1,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759561682094,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,1,1,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561682103,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16028,129,2,2,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561682144,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,2,2,http://192.168.100.2/index.html,1,1,0,0,0
1759561682202,70,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
