procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 693944  33476    168 149336 1154 1139  4090  1235  559    7  3  5 90  2  0  0
 0  0 693916  33164    168 149576   96    0    96     0  566  260  1  6 92  1  0  0
 0  0 693900  33212    168 149604   80    0   100     0  382  213  1  3 95  1  0  0
 0  0 693888  33064    168 149600   72    0    72     0  553  258  0  6 94  0  0  0
 0  0 693880  32600    168 149740   92    0   232     0  615  229  1  5 93  1  0  0
 0  0 693868  32576    176 149852   52    0   164    36  575  316  1  5 93  1  0  0
 0  0 693844  32384    176 149852   76    0    76     0  743  251  0  5 95  0  0  0
 0  0 693828  32380    176 149944   84    0   172     0  874  287  1  7 92  0  0  0
 0  0 693812  31948    176 150056   28    0   152     0  630  451  1  7 91  1  0  0
 0  0 693504  28580    176 151580 1684    0  3196     0  698  780  0  6 91  3  0  0
 0  0 693484  28436    184 151740   20    0   192    28  608  289  1  4 95  0  0  0
 0  0 693468  27996    192 151756   68    0    76   188  665  409  0  6 93  1  0  0
 0  0 693412  28124    192 151756   20    0    20     0  423  232  1  3 96  0  0  0
 1  0 693392  27748    192 151764   56    0    56    20  386  223  0  4 95  1  0  0
 0  0 693364  27964    192 151764   80    0    80     0  518  261  0  4 96  0  0  0
 0  0 693344  27792    204 151876   24    0   136    60  327  286  1  2 97  0  0  0
 0  0 693324  27624    204 151880   12    0    12     0  687  287  1  5 94  0  0  0
 0  0 693320  27580    204 151880    4    0     4     0  717  271  0  5 95  0  0  0
 0  0 693316  27488    204 151880    4    0     4     0  263  158  0  2 97  1  0  0
 0  0 693308  27468    204 151880    0    0     0     0  307  182  0  2 98  0  0  0
 0  0 693400  17276    200 160508 2928  232  9823   260 1395 1994  2 31 59  8  0  0
 0  0 693392  16368    200 160496    8    0     8     0  626  278  1  4 95  0  0  0
 0  0 693392  16368    200 160496    0    0    20     0  138  141  0  1 99  0  0  0
 0  0 693388  17332    200 160520    0    0     0     0  279  184  0  1 99  0  0  0
 0  0 693388  17096    200 160740    0    0   220     0  512  218  0  5 95  0  0  0
 0  0 693388  17172    208 160784    0    0    44    28  209  190  0  1 99  0  0  0
 0  0 693384  17116    208 160784    0    0     0     0  576  231  0  5 95  0  0  0
 0  0 693384  17216    208 160784    0    0     0     0  242  135  0  1 99  0  0  0
 0  0 693380  16448    208 160784    0    0     0     0  588  206  1  5 94  0  0  0
 0  0 693372  16976    208 160788    4    0     4     0  598  192  0  5 94  0  1  0
 0  0 693368  17044    216 160788    8    0     8    28  240  196  0  1 98  1  0  0
 0  0 693368  17108    216 160788    0    0     0     4  549  187  0  4 96  0  0  0
 0  0 693368  16888    216 159852    0  272     0   272  509  195  1  5 94  0  0  0
 0  0 693368  19172    216 159852    0    0     0     0  243  113  0  2 98  0  0  0
 0  0 693368  19140    216 159852    0    0     0     0  810  202  0  5 95  0  0  0
 0  0 693368  19224    224 159900    0    0    48    36  610  251  0  4 96  0  0  0
 0  0 693356  14236    224 164896   40    0  5032    32  349  269  1  3 95  1  0  0
 0  0 693352  14268    224 164896    4    0     4     0  475  168  0  2 98  0  0  0
 0  0 693352  14156    224 164896    0    0     0     0  572  210  0  5 95  0  0  0
 0  0 693316  14276    240 164896    8    0     8   208  470  228  0  2 97  1  0  0
 0  0 693316  14168    248 165036    0    0   140    28  471  270  1  4 95  0  0  0
 0  0 693312  14096    248 165036   12    0    12     0  285  159  0  2 98  0  0  0
 0  0 693312  14088    248 165036    0    0     0     0  595  178  0  2 98  0  0  0
